,competition_id,competition_name,tourney_cal_id,tourney_cal_name,match_id,match_date,team_id,team_name,home,rightsidePass,totalChippedPass,accurateFlickOn,attIboxMiss,putThrough,totalScoringAtt,goals,attemptsIbox,shotFastbreak,attSvLowCentre,accurateBackZonePass,touchesInOppBox,totalTackle,challengeLost,effectiveHeadClearance,openPlayPass,aerialLost,attMissHighRight,totalYellowCard,attBxLeft,goalsConcededIbox,cornerTaken,accurateKeeperThrows,attGoalHighRight,attIboxBlocked,overrun,attBxRight,attRfTarget,dispossessed,outfielderBlock,divingSave,totalLongBalls,accurateLayoffs,accurateCross,attOboxTarget,attemptedTackleFoul,fwdPass,subsMade,ontargetAttAssist,interceptionsInBox,keeperThrows,accurateThroughBall,attLfTotal,successfulFinalThirdPasses,accurateLaunches,penAreaEntries,totalCross,totalThroughBall,attCmissRight,totalPass,goalsOpenplay,passesRight,longPassOwnToOppSuccess,possLostCtrl,possessionPercentage,passesLeft,totalFinalThirdPasses,totalFwdZonePass,possWonMid3rd,effectiveClearance,duelLost,shieldBallOop,duelWon,effectiveBlockedCross,totalAttAssist,goalsConceded,accurateChippedPass,totalLaunches,ontargetScoringAtt,backwardPass,attemptsObox,ptsGainedLosingPos,headClearance,attRfGoal,attBxCentre,accuratePass,blockedPass,wonCorners,touches,accurateGoalKicks,goalAssistOpenplay,attHdTotal,attAssistOpenplay,bigChanceMissed,goalAssistIntentional,accurateLongBalls,totalBackZonePass,successfulPutThrough,attemptsConcededIbox,totalOffside,totalThrows,offtargetAttAssist,totalCrossNocorner,attOboxGoal,longPassOwnToOpp,totalFlickOn,blockedScoringAtt,attCmissLeft,totalFastbreak,possWonDef3rd,crosses18yard,totalHighClaim,attSvHighCentre,blockedCross,attemptsConcededObox,attHdMiss,goalAssist,crosses18yardplus,interceptionWon,savedIbox,errorLeadToGoal,attHdTarget,bigChanceCreated,saves,accurateCrossNocorner,totalPullBack,attFastbreak,possWonAtt3rd,accurateFwdZonePass,totalCornersIntobox,totalContest,possLostAll,goalKicks,attIboxTarget,shotOffTarget,lostCorners,aerialWon,attMissRight,attRfTotal,attSvLowRight,accurateThrows,wonContest,fkFoulLost,unsuccessfulTouch,freekickCross,attObxCentre,attOboxMiss,wonTackle,successfulOpenPlayPass,interception,attMissLeft,forwardGoals,totalLayoffs,totalClearance,accurateCornersIntobox,goodHighClaim,fkFoulWon,attLfTarget,attMissHigh,finalThirdEntries,leftsidePass,ballRecovery,attOboxBlocked,attOpenplay,savedObox,formationUsed,bigChanceScored,errorLeadToShot,attCmissHigh,midfielderGoals,accuratePullBack,attAssistSetplay,attSvHighLeft,attSvLowLeft,attGoalHighCentre,firstHalfGoals,attCorner,goalsConcededObox,sixYardBlock,attIboxGoal,ptsDroppedWinningPos,fouledFinalThird,penaltyFaced,attPenGoal,penaltyConceded,penaltyWon,penGoalsConceded,subsGoals,attMissHighLeft,attPostLeft,accurateFreekickCross,attIboxPost,attGoalHighLeft,attLfGoal,attGoalLowRight,attGoalLowCentre,attSvHighRight,hitWoodwork,postScoringAtt,punches,attFreekickTotal,attHdGoal,goalAssistDeadball,goalAssistSetplay,clearanceOffLine,attHdPost,handBall,attOneOnOne,defenderGoals,attPostHigh,totalKeeperSweeper,accurateKeeperSweeper,attFreekickTarget,cleanSheet,attFreekickMiss,attCmissHighRight,attGoalLowLeft,attSetpiece,attCmissHighLeft,totalRedCard,foulThrowIn,lastManTackle,goalFastbreak
10,2kwbbcootiqqgmrzs6o5inle5,Premier League,9n12waklv005j8r32sfjj2eqc,2024/2025,e5qwoydk8nvhpk2fgyisdfi1g,2025-05-25Z,6eqit8ye8aomdsrrq0hk3v7gh,Man Utd,True,162.0,48.0,1.0,5.0,13.0,26.0,2.0,15.0,1.0,4.0,214.0,55.0,20.0,10.0,9.0,584.0,11.0,2.0,2.0,2.0,0.0,4.0,2.0,,1.0,,1.0,6.0,3.0,3.0,0.0,47.0,9.0,6.0,2.0,9.0,168.0,5.0,10.0,0.0,2.0,3.0,5.0,188.0,5.0,42.0,19.0,5.0,1.0,606.0,1.0,61.0,44.0,113.0,66.8,112.0,230.0,395.0,26.0,19.0,40.0,1.0,52.0,1.0,20.0,0.0,34.0,13.0,10.0,98.0,11.0,,9.0,1.0,11.0,535.0,4.0,4.0,781.0,3.0,1.0,5.0,18.0,1.0,1.0,31.0,230.0,4.0,4.0,5.0,12.0,10.0,17.0,,62.0,4.0,2.0,2.0,1.0,21.0,12.0,0.0,1.0,1.0,2.0,2.0,1.0,5.0,7.0,1.0,,2.0,2.0,1.0,4.0,4.0,1.0,10.0,327.0,2.0,6.0,113.0,7.0,6.0,14.0,3.0,22.0,2.0,16.0,1.0,12.0,0.0,10.0,15.0,,11.0,8.0,15.0,519.0,7.0,4.0,1.0,11.0,19.0,2.0,0.0,10.0,,3.0,66.0,178.0,60.0,1.0,19.0,0.0,3421,2.0,1.0,1.0,,3.0,1.0,,2.0,,,2.0,,,2.0,,3.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,,1.0,,,,1.0,,2.0,1.0,1.0,1.0,1.0,,,,,,,,,0.0,,,1.0,1.0,,1.0,3.0,1.0,0.0,,,
11,2kwbbcootiqqgmrzs6o5inle5,Premier League,9n12waklv005j8r32sfjj2eqc,2024/2025,e5qwoydk8nvhpk2fgyisdfi1g,2025-05-25Z,b496gs285it6bheuikox6z9mj,Aston Villa,False,63.0,22.0,1.0,1.0,11.0,6.0,0.0,4.0,0.0,1.0,127.0,18.0,9.0,0.0,9.0,262.0,22.0,1.0,2.0,0.0,2.0,3.0,2.0,,2.0,,0.0,1.0,10.0,2.0,2.0,60.0,3.0,0.0,0.0,9.0,131.0,5.0,2.0,2.0,2.0,0.0,3.0,52.0,5.0,16.0,9.0,2.0,0.0,300.0,0.0,16.0,23.0,129.0,33.2,20.0,87.0,157.0,9.0,20.0,52.0,0.0,40.0,3.0,4.0,2.0,7.0,22.0,1.0,38.0,2.0,,9.0,0.0,4.0,217.0,6.0,3.0,445.0,9.0,0.0,0.0,4.0,0.0,0.0,20.0,152.0,6.0,15.0,3.0,8.0,2.0,6.0,,54.0,3.0,3.0,0.0,0.0,25.0,4.0,1.0,0.0,3.0,11.0,0.0,0.0,2.0,6.0,6.0,,0.0,0.0,8.0,0.0,0.0,0.0,5.0,90.0,3.0,20.0,129.0,16.0,1.0,2.0,4.0,11.0,1.0,3.0,0.0,4.0,10.0,10.0,10.0,,2.0,1.0,5.0,195.0,6.0,0.0,0.0,3.0,20.0,0.0,1.0,10.0,,0.0,45.0,68.0,48.0,1.0,6.0,2.0,4231,0.0,1.0,0.0,,0.0,0.0,,0.0,,,0.0,,,0.0,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,1.0,0.0,0.0,,,,,,,,,1.0,,,0.0,0.0,,0.0,0.0,0.0,1.0,,,
12,2kwbbcootiqqgmrzs6o5inle5,Premier League,9n12waklv005j8r32sfjj2eqc,2024/2025,e5aki093ytfxr4wvi4pt99slw,2025-05-25Z,c8h9bw1l82s06h77xxrelzhur,Liverpool,True,201.0,38.0,2.0,5.0,14.0,14.0,1.0,12.0,0.0,2.0,184.0,35.0,19.0,8.0,9.0,614.0,12.0,,2.0,2.0,1.0,11.0,10.0,,3.0,2.0,1.0,1.0,10.0,1.0,2.0,49.0,3.0,5.0,0.0,3.0,180.0,5.0,6.0,2.0,10.0,2.0,6.0,182.0,0.0,54.0,35.0,3.0,2.0,633.0,1.0,117.0,41.0,152.0,68.8,99.0,244.0,475.0,26.0,15.0,43.0,0.0,49.0,,13.0,1.0,18.0,8.0,3.0,64.0,2.0,1.0,9.0,0.0,9.0,549.0,6.0,11.0,848.0,5.0,1.0,4.0,11.0,3.0,0.0,25.0,193.0,6.0,6.0,1.0,16.0,7.0,27.0,,61.0,4.0,4.0,,0.0,23.0,13.0,0.0,0.0,,2.0,3.0,1.0,11.0,12.0,3.0,,,4.0,4.0,4.0,,0.0,3.0,370.0,8.0,14.0,152.0,5.0,2.0,7.0,0.0,14.0,3.0,4.0,0.0,16.0,6.0,7.0,17.0,3.0,2.0,1.0,9.0,531.0,12.0,1.0,0.0,4.0,15.0,1.0,0.0,10.0,1.0,2.0,98.0,188.0,62.0,1.0,10.0,1.0,4231,1.0,,,1.0,,1.0,,0.0,,0.0,4.0,,2.0,1.0,0.0,4.0,,,,,,,,1.0,,1.0,1.0,1.0,0.0,,,1.0,1.0,,,,,,,,,1.0,,0.0,2.0,2.0,,,,,,0.0,,1.0,,,
13,2kwbbcootiqqgmrzs6o5inle5,Premier League,9n12waklv005j8r32sfjj2eqc,2024/2025,e5aki093ytfxr4wvi4pt99slw,2025-05-25Z,1c8m2ko0wxq1asfkuykurdr0y,Crystal Palace,False,65.0,29.0,1.0,0.0,14.0,8.0,1.0,6.0,1.0,1.0,142.0,15.0,18.0,6.0,33.0,272.0,14.0,,0.0,2.0,1.0,0.0,4.0,,1.0,0.0,0.0,3.0,10.0,4.0,0.0,62.0,4.0,2.0,1.0,3.0,128.0,4.0,4.0,3.0,4.0,0.0,2.0,33.0,6.0,22.0,6.0,3.0,1.0,297.0,1.0,20.0,22.0,124.0,31.2,28.0,68.0,133.0,19.0,52.0,49.0,2.0,43.0,,6.0,1.0,14.0,26.0,5.0,44.0,2.0,0.0,33.0,1.0,3.0,210.0,8.0,0.0,492.0,6.0,1.0,0.0,5.0,1.0,1.0,20.0,170.0,8.0,12.0,2.0,10.0,2.0,6.0,,57.0,1.0,1.0,,1.0,31.0,4.0,2.0,1.0,,2.0,0.0,1.0,2.0,15.0,2.0,,,2.0,2.0,2.0,,1.0,0.0,70.0,0.0,17.0,124.0,13.0,3.0,2.0,11.0,12.0,1.0,6.0,1.0,8.0,8.0,10.0,10.0,0.0,2.0,1.0,10.0,198.0,15.0,0.0,1.0,4.0,52.0,0.0,2.0,6.0,1.0,0.0,42.0,60.0,61.0,0.0,5.0,0.0,3421,1.0,,,0.0,,0.0,,1.0,,1.0,0.0,,0.0,1.0,2.0,0.0,,,,,,,,0.0,,1.0,0.0,0.0,1.0,,,1.0,1.0,,,,,,,,,0.0,,1.0,0.0,0.0,,,,,,1.0,,0.0,,,
14,2kwbbcootiqqgmrzs6o5inle5,Premier League,9n12waklv005j8r32sfjj2eqc,2024/2025,e4w5hxt17mc4m7az4avnet7o4,2025-05-25Z,8b523ujgl21tbc01me65q0aoh,Ipswich,True,112.0,27.0,3.0,3.0,13.0,14.0,1.0,10.0,0.0,2.0,157.0,33.0,11.0,13.0,13.0,403.0,12.0,,1.0,1.0,2.0,4.0,8.0,0.0,5.0,1.0,4.0,3.0,16.0,3.0,1.0,34.0,6.0,4.0,1.0,2.0,139.0,5.0,5.0,,8.0,,4.0,128.0,7.0,33.0,22.0,,1.0,415.0,1.0,71.0,30.0,127.0,41.2,42.0,164.0,264.0,22.0,25.0,59.0,,41.0,1.0,8.0,3.0,12.0,16.0,4.0,71.0,4.0,,13.0,1.0,4.0,347.0,8.0,4.0,603.0,0.0,1.0,1.0,5.0,1.0,0.0,18.0,173.0,8.0,7.0,2.0,17.0,3.0,18.0,1.0,45.0,5.0,5.0,1.0,0.0,13.0,9.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,7.0,2.0,1.0,,1.0,3.0,4.0,,0.0,5.0,194.0,4.0,16.0,127.0,1.0,2.0,5.0,0.0,14.0,2.0,9.0,,15.0,7.0,10.0,10.0,3.0,4.0,2.0,7.0,337.0,7.0,3.0,0.0,8.0,25.0,,1.0,9.0,0.0,,52.0,93.0,50.0,0.0,8.0,1.0,4231,0.0,0.0,,1.0,,2.0,,0.0,,0.0,1.0,1.0,1.0,0.0,,3.0,,,,,,0.0,,,2.0,,,0.0,,,,,,0.0,,,,,,,1.0,,,,0.0,0.0,,,,,1.0,4.0,,,1.0,0.0,0.0
15,2kwbbcootiqqgmrzs6o5inle5,Premier League,9n12waklv005j8r32sfjj2eqc,2024/2025,e4w5hxt17mc4m7az4avnet7o4,2025-05-25Z,4txjdaqveermfryvbfrr4taf7,West Ham,False,141.0,34.0,1.0,1.0,13.0,10.0,3.0,7.0,1.0,1.0,320.0,16.0,25.0,7.0,21.0,603.0,14.0,,1.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,2.0,1.0,7.0,5.0,2.0,58.0,15.0,2.0,1.0,5.0,189.0,5.0,7.0,,3.0,,6.0,91.0,5.0,17.0,9.0,,1.0,623.0,3.0,104.0,43.0,108.0,58.8,54.0,131.0,294.0,15.0,34.0,41.0,,59.0,1.0,8.0,1.0,14.0,25.0,6.0,122.0,3.0,,21.0,1.0,4.0,543.0,4.0,0.0,813.0,4.0,3.0,0.0,5.0,0.0,2.0,23.0,338.0,4.0,10.0,1.0,18.0,1.0,9.0,1.0,77.0,3.0,3.0,0.0,2.0,17.0,4.0,3.0,1.0,1.0,4.0,0.0,3.0,5.0,9.0,2.0,0.0,,1.0,3.0,2.0,,1.0,4.0,225.0,0.0,17.0,108.0,6.0,2.0,1.0,4.0,12.0,1.0,4.0,,16.0,13.0,9.0,7.0,0.0,3.0,0.0,11.0,531.0,9.0,0.0,1.0,16.0,34.0,,3.0,9.0,2.0,,62.0,171.0,43.0,1.0,10.0,1.0,3142,1.0,1.0,,1.0,,0.0,,1.0,,1.0,0.0,1.0,0.0,2.0,,0.0,,,,,,1.0,,,0.0,,,2.0,,,,,,1.0,,,,,,,0.0,,,,1.0,1.0,,,,,1.0,0.0,,,0.0,1.0,1.0
16,2kwbbcootiqqgmrzs6o5inle5,Premier League,9n12waklv005j8r32sfjj2eqc,2024/2025,e4hkdddnn2z7xstwlrpv0dhjo,2025-05-25Z,hzqh7z0mdl3v7gwete66syxp,Fulham,True,125.0,34.0,,5.0,10.0,13.0,0.0,11.0,0.0,1.0,256.0,32.0,18.0,7.0,18.0,428.0,10.0,0.0,,0.0,2.0,1.0,4.0,,3.0,1.0,2.0,0.0,9.0,7.0,2.0,59.0,4.0,5.0,0.0,7.0,143.0,5.0,3.0,1.0,4.0,1.0,8.0,60.0,6.0,23.0,12.0,2.0,,443.0,0.0,38.0,31.0,105.0,46.8,53.0,91.0,174.0,9.0,29.0,42.0,,41.0,,7.0,2.0,19.0,16.0,3.0,55.0,2.0,,18.0,0.0,6.0,375.0,8.0,1.0,627.0,4.0,,1.0,7.0,4.0,,32.0,281.0,8.0,16.0,2.0,16.0,4.0,12.0,,48.0,1.0,4.0,1.0,0.0,22.0,9.0,2.0,0.0,,4.0,1.0,,3.0,11.0,2.0,,0.0,1.0,3.0,5.0,0.0,0.0,1.0,124.0,0.0,12.0,105.0,5.0,3.0,6.0,6.0,12.0,2.0,4.0,0.0,15.0,7.0,11.0,12.0,0.0,2.0,1.0,8.0,362.0,11.0,1.0,0.0,4.0,29.0,0.0,1.0,5.0,3.0,1.0,43.0,120.0,37.0,1.0,12.0,1.0,4231,0.0,0.0,1.0,0.0,0.0,0.0,,2.0,0.0,0.0,1.0,,1.0,0.0,,0.0,1.0,0.0,1.0,0.0,1.0,,2.0,,,,,0.0,,,,,,,0.0,,,,,,,1.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,,,,,
17,2kwbbcootiqqgmrzs6o5inle5,Premier League,9n12waklv005j8r32sfjj2eqc,2024/2025,e4hkdddnn2z7xstwlrpv0dhjo,2025-05-25Z,a3nyxabgsqlnqfkeg41m6tnpp,Man City,False,124.0,33.0,,5.0,10.0,20.0,2.0,16.0,2.0,0.0,193.0,46.0,14.0,7.0,4.0,476.0,12.0,1.0,,3.0,0.0,6.0,9.0,,7.0,0.0,4.0,2.0,11.0,3.0,3.0,60.0,8.0,3.0,1.0,1.0,148.0,4.0,9.0,1.0,9.0,0.0,4.0,106.0,8.0,31.0,18.0,0.0,,495.0,1.0,92.0,45.0,124.0,53.2,65.0,150.0,307.0,17.0,14.0,41.0,,42.0,,14.0,0.0,22.0,24.0,5.0,99.0,4.0,,4.0,1.0,5.0,424.0,2.0,6.0,679.0,7.0,,3.0,11.0,2.0,,36.0,206.0,2.0,11.0,0.0,17.0,5.0,13.0,,62.0,1.0,8.0,0.0,2.0,12.0,10.0,0.0,2.0,,2.0,2.0,,2.0,13.0,3.0,,1.0,2.0,3.0,0.0,3.0,2.0,4.0,234.0,5.0,14.0,124.0,7.0,2.0,7.0,1.0,10.0,2.0,13.0,1.0,12.0,7.0,5.0,15.0,1.0,4.0,2.0,9.0,409.0,13.0,1.0,1.0,8.0,14.0,3.0,0.0,11.0,0.0,3.0,57.0,124.0,42.0,1.0,13.0,0.0,4231,1.0,1.0,0.0,1.0,1.0,3.0,,0.0,1.0,1.0,4.0,,0.0,2.0,,4.0,0.0,1.0,0.0,1.0,0.0,,0.0,,,,,1.0,,,,,,,1.0,,,,,,,1.0,,,3.0,2.0,,1.0,1.0,1.0,1.0,1.0,,,,,
18,2kwbbcootiqqgmrzs6o5inle5,Premier League,9n12waklv005j8r32sfjj2eqc,2024/2025,e433vye8262cr6g19ujj8rxg4,2025-05-25Z,1pse9ta7a45pi2w2grjim70ge,Bournemouth,True,112.0,27.0,1.0,5.0,14.0,20.0,2.0,10.0,,,169.0,52.0,15.0,5.0,7.0,475.0,13.0,1.0,0.0,2.0,0.0,6.0,3.0,,2.0,1.0,1.0,1.0,9.0,0.0,0.0,48.0,7.0,7.0,3.0,11.0,160.0,5.0,8.0,,3.0,1.0,11.0,135.0,1.0,35.0,22.0,1.0,,497.0,1.0,69.0,35.0,140.0,62.7,93.0,183.0,323.0,22.0,11.0,55.0,1.0,62.0,0.0,13.0,0.0,11.0,22.0,7.0,87.0,10.0,,7.0,2.0,3.0,409.0,4.0,6.0,681.0,2.0,1.0,2.0,10.0,2.0,1.0,16.0,196.0,4.0,2.0,2.0,23.0,5.0,19.0,1.0,63.0,4.0,6.0,,,13.0,12.0,1.0,,0.0,1.0,1.0,2.0,5.0,7.0,0.0,0.0,,3.0,0.0,7.0,1.0,,4.0,247.0,3.0,19.0,140.0,3.0,2.0,7.0,1.0,22.0,2.0,7.0,2.0,21.0,10.0,19.0,14.0,2.0,10.0,2.0,9.0,390.0,7.0,1.0,,9.0,11.0,,1.0,16.0,4.0,2.0,63.0,138.0,44.0,4.0,11.0,0.0,4231,1.0,,,2.0,,1.0,2.0,,,,4.0,0.0,2.0,1.0,,5.0,,,,,,,1.0,,1.0,,,,,,1.0,,,0.0,1.0,,,1.0,,,,,,,,,1.0,1.0,,1.0,2.0,3.0,,,,0.0,
19,2kwbbcootiqqgmrzs6o5inle5,Premier League,9n12waklv005j8r32sfjj2eqc,2024/2025,e433vye8262cr6g19ujj8rxg4,2025-05-25Z,avxknfz4f6ob0rv9dbnxdzde0,Leicester,False,57.0,22.0,0.0,2.0,12.0,3.0,0.0,2.0,,,139.0,12.0,18.0,10.0,17.0,262.0,22.0,2.0,2.0,0.0,1.0,1.0,2.0,,0.0,2.0,0.0,0.0,10.0,6.0,5.0,51.0,12.0,2.0,0.0,4.0,120.0,5.0,0.0,,2.0,0.0,0.0,41.0,4.0,14.0,8.0,0.0,,301.0,0.0,25.0,16.0,126.0,37.3,25.0,69.0,151.0,13.0,30.0,62.0,1.0,55.0,2.0,2.0,2.0,13.0,25.0,0.0,52.0,1.0,,17.0,0.0,2.0,224.0,8.0,1.0,482.0,6.0,0.0,1.0,2.0,0.0,0.0,15.0,158.0,8.0,10.0,2.0,9.0,2.0,7.0,0.0,54.0,3.0,0.0,,,15.0,3.0,1.0,,2.0,10.0,1.0,0.0,3.0,6.0,2.0,1.0,,0.0,5.0,2.0,0.0,,3.0,87.0,1.0,10.0,126.0,12.0,0.0,3.0,6.0,13.0,1.0,2.0,0.0,6.0,5.0,16.0,21.0,1.0,1.0,1.0,12.0,208.0,6.0,0.0,,13.0,30.0,,1.0,19.0,0.0,0.0,38.0,72.0,39.0,0.0,3.0,3.0,4231,0.0,,,0.0,,0.0,0.0,,,,0.0,1.0,0.0,0.0,,1.0,,,,,,,0.0,,0.0,,,,,,0.0,,,1.0,0.0,,,0.0,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,,1.0,
